image_name,target
ISIC_8829628,0.4817054867744446
ISIC_8830409,0.42575401067733765
ISIC_8831268,0.3985571563243866
ISIC_8832128,0.4215380549430847
ISIC_8832183,0.40739670395851135
ISIC_8833433,0.4004743993282318
ISIC_8833575,0.4441828429698944
ISIC_8834912,0.4295002818107605
ISIC_8834954,0.43301379680633545
ISIC_8838823,0.3386128544807434
ISIC_8839128,0.38274770975112915
ISIC_8841828,0.3940736949443817
ISIC_8842574,0.3677811920642853
ISIC_8842675,0.4091295897960663
ISIC_8843050,0.42445552349090576
ISIC_8845382,0.3847458064556122
ISIC_8847751,0.4671536386013031
ISIC_8848544,0.39464622735977173
ISIC_8848924,0.38381364941596985
ISIC_8849510,0.40545815229415894
ISIC_8849561,0.3941889703273773
ISIC_8850011,0.3979910612106323
ISIC_8850206,0.36966201663017273
ISIC_8854304,0.4058043956756592
ISIC_8854658,0.4170974791049957
ISIC_8854923,0.030576083809137344
ISIC_8855370,0.2742912471294403
ISIC_8855389,0.42561542987823486
ISIC_8856035,0.36895284056663513
ISIC_8856127,0.05974675714969635
ISIC_8857430,0.46717119216918945
ISIC_8857435,0.4920923709869385
ISIC_8857544,0.11080160737037659
ISIC_8857552,0.44960713386535645
ISIC_8858828,0.5189039707183838
ISIC_8860090,0.476515531539917
ISIC_8860475,0.17500685155391693
ISIC_8860494,0.27250704169273376
ISIC_8862994,0.4371092915534973
ISIC_8863347,0.4382600784301758
ISIC_8866881,0.479159951210022
ISIC_8866925,0.3997931182384491
ISIC_8867370,0.34901124238967896
ISIC_8868497,0.41473621129989624
ISIC_8872191,0.46678581833839417
ISIC_8872520,0.40213707089424133
ISIC_8872567,0.4412558972835541
ISIC_8872945,0.2964194715023041
ISIC_8874925,0.3095039427280426
ISIC_8875139,0.4445297122001648
ISIC_8876322,0.40300706028938293
ISIC_8876387,0.3713892102241516
ISIC_8877773,0.10034018754959106
ISIC_8878727,0.0702441930770874
ISIC_8879258,0.2219996452331543
ISIC_8881805,0.399505615234375
ISIC_8882478,0.4606883227825165
ISIC_8882896,0.4026356637477875
ISIC_8883090,0.4108693599700928
ISIC_8883894,0.19185267388820648
ISIC_8884512,0.37905552983283997
ISIC_8884799,0.18955139815807343
ISIC_8885123,0.387944757938385
ISIC_8886139,0.4876267611980438
ISIC_8886196,0.3518153727054596
ISIC_8886372,0.4068793058395386
ISIC_8887211,0.4156840741634369
ISIC_8889579,0.24988918006420135
ISIC_8890526,0.39069122076034546
ISIC_8890530,0.36434805393218994
ISIC_8891438,0.4891851246356964
ISIC_8891943,0.3986685872077942
ISIC_8891951,0.13429205119609833
ISIC_8893824,0.3996250629425049
ISIC_8894662,0.5062112212181091
ISIC_8894946,0.26022854447364807
ISIC_8895085,0.35662585496902466
ISIC_8895453,0.3897811472415924
ISIC_8895569,0.38946229219436646
ISIC_8897880,0.2999841868877411
ISIC_8898123,0.4036933183670044
ISIC_8899172,0.37146425247192383
ISIC_8900885,0.1819094717502594
ISIC_8901072,0.36764559149742126
ISIC_8901241,0.3715514540672302
ISIC_8902792,3.175835672664107e-06
ISIC_8903490,0.46187829971313477
ISIC_8903911,0.3829711377620697
ISIC_8904119,0.3737700581550598
ISIC_8909153,0.1632770299911499
ISIC_8910224,0.39391493797302246
ISIC_8910785,0.046642005443573
ISIC_8912651,0.4135075509548187
ISIC_8913315,0.13250114023685455
ISIC_8913327,0.3824189305305481
ISIC_8913346,0.17570407688617706
ISIC_8913855,0.4314287006855011
ISIC_8914603,0.3950818181037903
ISIC_8914743,0.37655726075172424
ISIC_8914803,0.2256961315870285
ISIC_8915548,0.15844212472438812
ISIC_8916523,0.4142918586730957
ISIC_8916845,0.3954428434371948
ISIC_8917277,0.3763192594051361
ISIC_8917520,0.46984314918518066
ISIC_8917854,0.48654884099960327
ISIC_8918219,0.39590367674827576
ISIC_8918601,0.40387192368507385
ISIC_8919030,0.44634562730789185
ISIC_8921222,0.4056223928928375
ISIC_8921308,0.4264143109321594
ISIC_8921417,0.4007430970668793
ISIC_8923222,0.38593488931655884
ISIC_8924557,0.2950567603111267
ISIC_8924679,0.47324711084365845
ISIC_8926655,0.41306060552597046
ISIC_8926785,0.3914550542831421
ISIC_8928109,0.3805319368839264
ISIC_8928203,0.1036890521645546
ISIC_8928254,0.48395127058029175
ISIC_8929017,0.43462660908699036
ISIC_8929362,0.16205854713916779
ISIC_8929405,0.39174678921699524
ISIC_8929885,0.4392020106315613
ISIC_8930106,0.3857308328151703
ISIC_8931482,0.29300764203071594
ISIC_8931650,0.41666996479034424
ISIC_8932951,0.3809438645839691
ISIC_8935177,0.4136868417263031
ISIC_8936821,0.08610844612121582
ISIC_8938888,0.3783782422542572
ISIC_8939328,0.36538180708885193
ISIC_8940751,0.36219340562820435
ISIC_8941788,0.3616117537021637
ISIC_8941830,0.412640243768692
ISIC_8942163,0.4344145655632019
ISIC_8942427,0.49877288937568665
ISIC_8942790,0.3194742500782013
ISIC_8943409,0.37833312153816223
ISIC_8943450,0.42964592576026917
ISIC_8943817,0.40079236030578613
ISIC_8944119,0.3680219352245331
ISIC_8945286,0.24839681386947632
ISIC_8946370,0.36583608388900757
ISIC_8946926,0.0001433842262485996
ISIC_8947444,0.42799630761146545
ISIC_8948314,0.057018790394067764
ISIC_8949833,0.3539251983165741
ISIC_8950279,0.36844995617866516
ISIC_8950567,0.41263455152511597
ISIC_8951672,0.39948782324790955
ISIC_8951943,0.30095794796943665
ISIC_8952287,0.0427173413336277
ISIC_8952328,0.40999823808670044
ISIC_8952876,0.4015054702758789
ISIC_8953122,0.07560081779956818
ISIC_8953808,0.4105609357357025
ISIC_8954491,0.3678416609764099
ISIC_8954775,0.38635003566741943
ISIC_8955834,0.39175117015838623
ISIC_8958068,0.3856694996356964
ISIC_8958259,0.3745627999305725
ISIC_8958344,0.38301095366477966
ISIC_8959686,0.4489102363586426
ISIC_8960841,0.2842307984828949
ISIC_8961647,0.2828426957130432
ISIC_8962905,0.3843129575252533
ISIC_8962966,0.32460811734199524
ISIC_8963437,0.40287870168685913
ISIC_8964189,0.4088633358478546
ISIC_8964270,0.460972398519516
ISIC_8964604,0.40546301007270813
ISIC_8964676,0.472737193107605
ISIC_8965024,0.3809375762939453
ISIC_8965291,0.44569411873817444
ISIC_8966656,0.3961217403411865
ISIC_8969962,0.43662694096565247
ISIC_8971006,0.46181240677833557
ISIC_8971245,0.37265288829803467
ISIC_8972367,0.40730375051498413
ISIC_8973792,0.40158554911613464
ISIC_8974538,0.21292772889137268
ISIC_8976168,0.3997165858745575
ISIC_8976229,0.42865562438964844
ISIC_8978059,0.29270967841148376
ISIC_8978196,0.3658205270767212
ISIC_8980146,0.4080420434474945
ISIC_8980733,0.41208454966545105
ISIC_8980995,0.3754838705062866
ISIC_8981869,0.4314344525337219
ISIC_8983743,0.3931172788143158
ISIC_8984115,0.39786478877067566
ISIC_8984361,0.41981327533721924
ISIC_8984864,0.4062231779098511
ISIC_8985582,0.40238574147224426
ISIC_8986079,0.3857077658176422
ISIC_8986748,0.38490989804267883
ISIC_8987790,0.37565720081329346
ISIC_8987816,0.3321249783039093
ISIC_8987944,0.44786375761032104
ISIC_8988074,0.3932439684867859
ISIC_8988125,0.4011928141117096
ISIC_8988562,0.3252981901168823
ISIC_8988804,0.332114577293396
ISIC_8989142,0.23148088157176971
ISIC_8989246,0.42395758628845215
ISIC_8989586,0.38745513558387756
ISIC_8989674,0.4317076802253723
ISIC_8990534,0.47185516357421875
ISIC_8991162,0.4252094328403473
ISIC_8994705,0.39480048418045044
ISIC_8995461,0.4116332530975342
ISIC_8997412,0.3341428339481354
ISIC_8998656,0.42622706294059753
ISIC_8999365,0.23183637857437134
ISIC_9000026,0.39558908343315125
ISIC_9000429,0.40766581892967224
ISIC_9001985,0.28289103507995605
ISIC_9002130,0.45384472608566284
ISIC_9002552,0.37654826045036316
ISIC_9002755,0.41174250841140747
ISIC_9003624,0.3739663064479828
ISIC_9005237,0.355204701423645
ISIC_9006649,0.428837388753891
ISIC_9007557,0.4141813814640045
ISIC_9007782,0.40009286999702454
ISIC_9008398,0.11288953572511673
ISIC_9008728,0.1911303997039795
ISIC_9009245,0.37772229313850403
ISIC_9010905,0.2108517289161682
ISIC_9013687,0.1808895617723465
ISIC_9013692,0.40015706419944763
ISIC_9013834,0.33046722412109375
ISIC_9017249,0.37617918848991394
ISIC_9017571,0.002935868687927723
ISIC_9017581,0.4302326440811157
ISIC_9018217,0.4178960621356964
ISIC_9018830,0.4188307225704193
ISIC_9019049,0.3416975438594818
ISIC_9019607,0.31496506929397583
ISIC_9020555,0.3663666546344757
ISIC_9020615,0.18252289295196533
ISIC_9021401,0.392816960811615
ISIC_9022053,0.3827716112136841
ISIC_9022771,0.40751174092292786
ISIC_9025314,0.37344205379486084
ISIC_9027197,0.21138280630111694
ISIC_9028698,0.37123963236808777
ISIC_9031005,0.385286808013916
ISIC_9031778,0.38049978017807007
ISIC_9032060,0.26857176423072815
ISIC_9032068,0.4232039749622345
ISIC_9034421,0.3837994933128357
ISIC_9034553,0.3844030499458313
ISIC_9034623,0.39892759919166565
ISIC_9034965,0.3374011218547821
ISIC_9035628,0.40211221575737
ISIC_9036780,0.3532121479511261
ISIC_9036933,0.40215349197387695
ISIC_9037956,0.34815579652786255
ISIC_9039512,0.41277337074279785
ISIC_9040048,0.4013788402080536
ISIC_9040585,0.0015232132282108068
ISIC_9042020,0.4044634997844696
ISIC_9042055,0.4274626672267914
ISIC_9045135,0.4033123552799225
ISIC_9046624,0.22984205186367035
ISIC_9047445,0.3541773557662964
ISIC_9048634,0.39127662777900696
ISIC_9049820,0.390642911195755
ISIC_9049882,0.3769848346710205
ISIC_9050193,0.08715792745351791
ISIC_9053419,0.41364777088165283
ISIC_9055320,0.4086441695690155
ISIC_9057036,0.41734790802001953
ISIC_9058971,0.4328470230102539
ISIC_9059207,0.40348127484321594
ISIC_9060254,0.39409005641937256
ISIC_9061798,0.05754366144537926
ISIC_9063375,0.4010547399520874
ISIC_9063657,0.40451425313949585
ISIC_9063854,0.3754235506057739
ISIC_9064712,0.39043715596199036
ISIC_9065092,0.3261815309524536
ISIC_9066369,0.42427927255630493
ISIC_9066452,0.3992976248264313
ISIC_9066755,0.36404407024383545
ISIC_9067229,0.4143916368484497
ISIC_9068075,0.36545589566230774
ISIC_9068809,0.3753429353237152
ISIC_9071525,0.015986792743206024
ISIC_9072048,0.37465259432792664
ISIC_9072817,0.38904857635498047
ISIC_9073521,0.2701704204082489
ISIC_9073812,0.39812034368515015
ISIC_9074443,0.3912930488586426
ISIC_9075192,0.47991055250167847
ISIC_9076973,0.37877485156059265
ISIC_9078424,0.4500296115875244
ISIC_9078802,0.38131582736968994
ISIC_9079297,0.5553590059280396
ISIC_9080748,0.4130726754665375
ISIC_9080885,0.38436952233314514
ISIC_9083385,0.15373705327510834
ISIC_9083661,0.20818863809108734
ISIC_9084283,0.001963605172932148
ISIC_9085781,0.34695249795913696
ISIC_9086006,0.37155935168266296
ISIC_9087704,0.2557629644870758
ISIC_9087762,0.4128892421722412
ISIC_9088161,0.3306455910205841
ISIC_9091107,0.36845341324806213
ISIC_9091217,0.413848340511322
ISIC_9091336,0.3683229684829712
ISIC_9092837,0.3982633352279663
ISIC_9093052,0.37509581446647644
ISIC_9093252,0.4096015989780426
ISIC_9093510,0.42509445548057556
ISIC_9095286,0.39093995094299316
ISIC_9095393,0.40545815229415894
ISIC_9095798,0.33014193177223206
ISIC_9097422,0.41207996010780334
ISIC_9097649,0.27519524097442627
ISIC_9097830,0.38161808252334595
ISIC_9098083,0.3991718590259552
ISIC_9098113,0.319118469953537
ISIC_9100035,0.38566774129867554
ISIC_9100455,0.4540433883666992
ISIC_9101004,0.3971761465072632
ISIC_9101048,0.3885129392147064
ISIC_9101762,0.3733881413936615
ISIC_9101868,0.5103655457496643
ISIC_9102112,0.11282084137201309
ISIC_9105385,0.025671841576695442
ISIC_9105386,0.40012386441230774
ISIC_9105772,0.4002380967140198
ISIC_9105794,0.3961096405982971
ISIC_9107177,0.27929016947746277
ISIC_9107651,0.19308839738368988
ISIC_9107678,0.3727218508720398
ISIC_9108482,0.30420640110969543
ISIC_9108838,0.38245704770088196
ISIC_9109293,0.4334317147731781
ISIC_9112240,0.09525318443775177
ISIC_9114248,0.43968427181243896
ISIC_9120631,0.37402379512786865
ISIC_9122069,0.39566144347190857
ISIC_9123052,0.38396215438842773
ISIC_9124427,0.46055522561073303
ISIC_9124451,0.2502068877220154
ISIC_9124627,0.4009137451648712
ISIC_9124728,0.05217435210943222
ISIC_9125989,0.42278119921684265
ISIC_9126660,0.45122915506362915
ISIC_9128800,0.38695868849754333
ISIC_9129247,0.3518213629722595
ISIC_9129497,0.27731233835220337
ISIC_9131529,0.4245743751525879
ISIC_9131769,0.45088112354278564
ISIC_9132050,0.3710768520832062
ISIC_9132494,0.36785805225372314
ISIC_9133707,0.38848787546157837
ISIC_9135550,0.4110415279865265
ISIC_9135940,0.40996527671813965
ISIC_9136878,0.41678953170776367
ISIC_9138779,0.2950954735279083
ISIC_9140624,0.3910934031009674
ISIC_9140839,0.447356253862381
ISIC_9140847,0.3952060043811798
ISIC_9141203,0.4278945326805115
ISIC_9141993,0.3795979619026184
ISIC_9142163,0.4142093062400818
ISIC_9142737,0.44527894258499146
ISIC_9142988,0.42421793937683105
ISIC_9144414,0.33009397983551025
ISIC_9145307,0.3906397521495819
ISIC_9146470,0.4194737374782562
ISIC_9148590,0.04207323491573334
ISIC_9149390,0.43382757902145386
ISIC_9149497,0.4441833198070526
ISIC_9151043,0.4234258532524109
ISIC_9151417,0.2684847116470337
ISIC_9151798,0.4816293716430664
ISIC_9151820,0.4087982773780823
ISIC_9152256,0.36503487825393677
ISIC_9153915,0.40613603591918945
ISIC_9154232,0.4288517236709595
ISIC_9155599,0.26374122500419617
ISIC_9156895,0.3446827828884125
ISIC_9156944,0.265672892332077
ISIC_9157640,0.42663729190826416
ISIC_9158342,0.41243842244148254
ISIC_9161496,0.4363289773464203
ISIC_9162488,0.41308245062828064
ISIC_9163528,0.37200412154197693
ISIC_9164605,0.3703540563583374
ISIC_9167242,0.3700008690357208
ISIC_9167543,0.37515586614608765
ISIC_9167607,0.30857962369918823
ISIC_9168094,0.38520798087120056
ISIC_9168537,0.39696818590164185
ISIC_9168740,0.4217076599597931
ISIC_9168966,0.1994197517633438
ISIC_9169910,0.3939032256603241
ISIC_9170035,0.33692413568496704
ISIC_9170168,0.11721201241016388
ISIC_9171223,0.4236416518688202
ISIC_9172945,0.18840523064136505
ISIC_9173786,0.38080763816833496
ISIC_9174152,0.4774359464645386
ISIC_9174552,0.3914855420589447
ISIC_9175873,0.38221657276153564
ISIC_9176181,0.38713890314102173
ISIC_9178750,0.25798487663269043
ISIC_9180287,0.4008462131023407
ISIC_9181340,0.4090292453765869
ISIC_9181743,0.40828806161880493
ISIC_9182942,0.37908342480659485
ISIC_9183084,0.37786394357681274
ISIC_9184615,0.48235028982162476
ISIC_9185929,0.3807353973388672
ISIC_9185938,0.41388818621635437
ISIC_9186721,0.33360254764556885
ISIC_9187566,0.39677953720092773
ISIC_9187921,0.40365201234817505
ISIC_9188862,0.4109126031398773
ISIC_9192257,0.03674638643860817
ISIC_9192465,0.34378084540367126
ISIC_9192659,0.21276652812957764
ISIC_9192973,0.4328617453575134
ISIC_9194284,0.4135490357875824
ISIC_9194658,0.38960975408554077
ISIC_9195184,0.4109402000904083
ISIC_9196186,0.38216227293014526
ISIC_9197572,0.37167611718177795
ISIC_9197861,0.4076058268547058
ISIC_9198397,0.3700249493122101
ISIC_9198651,0.3784519135951996
ISIC_9199792,0.04164167493581772
ISIC_9201258,0.3749988079071045
ISIC_9201634,0.37913960218429565
ISIC_9202448,0.3812195360660553
ISIC_9203162,0.2824336290359497
ISIC_9203929,0.35854923725128174
ISIC_9207339,0.4170147180557251
ISIC_9207601,0.004829543177038431
ISIC_9207777,0.3962670862674713
ISIC_9208579,0.4207191467285156
ISIC_9211310,0.37766337394714355
ISIC_9211681,0.43188199400901794
ISIC_9214715,0.40935462713241577
ISIC_9214796,0.3921853005886078
ISIC_9215081,0.3655779957771301
ISIC_9215680,0.38337013125419617
ISIC_9216693,0.39935505390167236
ISIC_9218660,0.4059300720691681
ISIC_9218956,0.42693883180618286
ISIC_9219742,0.36032634973526
ISIC_9220014,0.40825387835502625
ISIC_9221947,0.1770165115594864
ISIC_9224692,0.2225501984357834
ISIC_9224823,0.36389562487602234
ISIC_9225102,0.4288652539253235
ISIC_9228022,0.073349729180336
ISIC_9230944,0.42107969522476196
ISIC_9231364,0.4050704836845398
ISIC_9232173,0.2778736352920532
ISIC_9232637,0.3428877592086792
ISIC_9233285,0.35895979404449463
ISIC_9234032,0.3056853115558624
ISIC_9234969,0.36464187502861023
ISIC_9235283,0.37742382287979126
ISIC_9235659,0.4127441942691803
ISIC_9236034,0.36824753880500793
ISIC_9237342,0.3460763692855835
ISIC_9237549,0.4043262302875519
ISIC_9237569,0.35038071870803833
ISIC_9237660,0.4099709391593933
ISIC_9239212,0.10059072077274323
ISIC_9239289,0.4062715768814087
ISIC_9240897,0.38928714394569397
ISIC_9241147,0.3785054087638855
ISIC_9242278,0.41008782386779785
ISIC_9242758,0.4307025671005249
ISIC_9243223,0.16566400229930878
ISIC_9243240,0.2633762061595917
ISIC_9243427,0.3954162299633026
ISIC_9243861,0.3810694217681885
ISIC_9246598,0.24197518825531006
ISIC_9247289,0.08464081585407257
ISIC_9249558,0.39222317934036255
ISIC_9250246,0.09333805739879608
ISIC_9251197,0.0013797770952805877
ISIC_9252742,0.4050678014755249
ISIC_9252749,0.45383501052856445
ISIC_9253871,0.29926687479019165
ISIC_9253878,0.29118362069129944
ISIC_9254666,0.14433035254478455
ISIC_9254796,0.41783586144447327
ISIC_9254888,0.38050296902656555
ISIC_9255119,0.4031875729560852
ISIC_9257491,0.417279988527298
ISIC_9258565,0.4274061322212219
ISIC_9259286,0.3719666004180908
ISIC_9259765,0.30736276507377625
ISIC_9259972,0.41347596049308777
ISIC_9262161,0.5003803968429565
ISIC_9262477,0.25472432374954224
ISIC_9265002,0.3214307129383087
ISIC_9265385,0.39157748222351074
ISIC_9266595,0.3716805875301361
ISIC_9269637,0.14111265540122986
ISIC_9272530,0.512296199798584
ISIC_9272888,0.41329649090766907
ISIC_9273015,0.16991065442562103
ISIC_9273234,0.5114890336990356
ISIC_9274269,0.4124947190284729
ISIC_9275700,0.4080422520637512
ISIC_9277130,0.36777612566947937
ISIC_9277887,0.37713730335235596
ISIC_9280090,0.4093764126300812
ISIC_9280462,0.43474894762039185
ISIC_9280822,0.42588287591934204
ISIC_9281233,0.3706631362438202
ISIC_9282097,0.4600183665752411
ISIC_9285299,0.36572742462158203
ISIC_9286333,0.3911169469356537
ISIC_9286553,0.1177014410495758
ISIC_9286642,0.39118143916130066
ISIC_9286788,0.07183746248483658
ISIC_9287804,0.37687408924102783
ISIC_9289075,0.41929110884666443
ISIC_9289090,0.03267528861761093
ISIC_9289197,0.404641330242157
ISIC_9289423,0.3677867352962494
ISIC_9289911,0.3871578574180603
ISIC_9291596,0.41763803362846375
ISIC_9291828,0.4252162277698517
ISIC_9293626,0.3979295492172241
ISIC_9295328,0.38861241936683655
ISIC_9296170,0.3119454085826874
ISIC_9299316,0.394677072763443
ISIC_9300150,0.3728215992450714
ISIC_9300446,0.36741238832473755
ISIC_9303631,0.4770483076572418
ISIC_9306623,0.4071294367313385
ISIC_9306935,0.39262229204177856
ISIC_9307335,0.4069029986858368
ISIC_9307630,0.4249884784221649
ISIC_9308141,0.3488210141658783
ISIC_9308692,0.3849276304244995
ISIC_9308958,0.3342776298522949
ISIC_9309879,0.40313661098480225
ISIC_9310576,0.4102661907672882
ISIC_9310591,0.38131463527679443
ISIC_9310721,0.4056902825832367
ISIC_9310737,0.4587743282318115
ISIC_9312065,0.38738110661506653
ISIC_9313327,0.34170132875442505
ISIC_9313535,0.3889351487159729
ISIC_9315708,0.3410429358482361
ISIC_9317637,0.37806740403175354
ISIC_9318490,0.5188798904418945
ISIC_9318565,0.41896700859069824
ISIC_9320994,0.4134439527988434
ISIC_9322605,0.4209825098514557
ISIC_9323866,0.1365043669939041
ISIC_9325387,0.1872786283493042
ISIC_9326050,0.3450927436351776
ISIC_9326230,0.401838093996048
ISIC_9326282,0.37655001878738403
ISIC_9326671,0.36101245880126953
ISIC_9327290,0.44032737612724304
ISIC_9329239,0.28369587659835815
ISIC_9329516,0.3609670400619507
ISIC_9331866,0.2072726935148239
ISIC_9332396,0.4176151156425476
ISIC_9333840,0.3859446048736572
ISIC_9335018,0.23321092128753662
ISIC_9336332,0.5020524263381958
ISIC_9337556,0.37076613306999207
ISIC_9340537,0.49336105585098267
ISIC_9341159,0.40968430042266846
ISIC_9341403,0.06979130208492279
ISIC_9341631,0.467918336391449
ISIC_9341718,0.3745644688606262
ISIC_9342419,0.4027697741985321
ISIC_9342809,0.17279961705207825
ISIC_9343199,0.2714203894138336
ISIC_9343272,0.4141574203968048
ISIC_9345094,0.4363856911659241
ISIC_9346529,0.4054051637649536
ISIC_9347323,0.4162207543849945
ISIC_9348420,0.3895367383956909
ISIC_9349521,0.37971895933151245
ISIC_9350250,0.45362618565559387
ISIC_9351693,0.37775877118110657
ISIC_9353360,0.3892976641654968
ISIC_9353415,0.42977961897850037
ISIC_9354346,0.38913947343826294
ISIC_9355585,0.39263731241226196
ISIC_9357717,0.2955680191516876
ISIC_9358108,0.39158743619918823
ISIC_9358483,0.43790170550346375
ISIC_9359141,0.06688180565834045
ISIC_9359545,0.35191017389297485
ISIC_9362634,0.4626932442188263
ISIC_9362659,0.3690551519393921
