image_name,target
ISIC_9234969,0.07214587181806564
ISIC_9235283,0.04030556231737137
ISIC_9235659,0.047162286937236786
ISIC_9236034,0.030855106189846992
ISIC_9237342,0.09737467765808105
ISIC_9237549,0.1905139982700348
ISIC_9237569,0.05058279260993004
ISIC_9237660,0.20411178469657898
ISIC_9239212,0.12120068818330765
ISIC_9239289,0.14560316503047943
ISIC_9240897,0.13603857159614563
ISIC_9241147,0.018879396840929985
ISIC_9242278,0.09169325977563858
ISIC_9242758,0.06938724964857101
ISIC_9243223,0.2114678919315338
ISIC_9243240,0.057406727224588394
ISIC_9243427,0.05539954453706741
ISIC_9243861,0.06907054036855698
ISIC_9246598,0.09351176023483276
ISIC_9247289,0.05753049626946449
ISIC_9249558,0.04238787665963173
ISIC_9250246,0.054486554116010666
ISIC_9251197,0.050410326570272446
ISIC_9252742,0.1947140246629715
ISIC_9252749,0.19104398787021637
ISIC_9253871,0.09067586809396744
ISIC_9253878,0.06956903636455536
ISIC_9254666,0.0540042445063591
ISIC_9254796,0.1681830734014511
ISIC_9254888,0.045816656202077866
ISIC_9255119,0.0771193653345108
ISIC_9257491,0.040119580924510956
ISIC_9258565,0.1455020010471344
ISIC_9259286,0.060363274067640305
ISIC_9259765,0.043733347207307816
ISIC_9259972,0.06121170520782471
ISIC_9262161,0.2020556926727295
ISIC_9262477,0.045209117233753204
ISIC_9265002,0.13488662242889404
ISIC_9265385,0.2029934972524643
ISIC_9266595,0.07953314483165741
ISIC_9269637,0.07907555997371674
ISIC_9272530,0.18710678815841675
ISIC_9272888,0.1883775293827057
ISIC_9273015,0.037450797855854034
ISIC_9273234,0.1969897747039795
ISIC_9274269,0.1932504028081894
ISIC_9275700,0.12366215139627457
ISIC_9277130,0.058636296540498734
ISIC_9277887,0.04323006048798561
ISIC_9280090,0.19972434639930725
ISIC_9280462,0.20941922068595886
ISIC_9280822,0.209649920463562
ISIC_9281233,0.06103863567113876
ISIC_9282097,0.205553337931633
ISIC_9285299,0.08269558846950531
ISIC_9286333,0.11034667491912842
ISIC_9286553,0.09739962220191956
ISIC_9286642,0.043974656611680984
ISIC_9286788,0.05039307102560997
ISIC_9287804,0.06162985414266586
ISIC_9289075,0.19073407351970673
ISIC_9289090,0.06167658045887947
ISIC_9289197,0.09008509665727615
ISIC_9289423,0.11493473500013351
ISIC_9289911,0.10149887204170227
ISIC_9291596,0.18877431750297546
ISIC_9291828,0.05444413796067238
ISIC_9293626,0.04296581447124481
ISIC_9295328,0.01881794072687626
ISIC_9296170,0.06280886381864548
ISIC_9299316,0.1740579605102539
ISIC_9300150,0.20190203189849854
ISIC_9300446,0.08899785578250885
ISIC_9303631,0.2072305828332901
ISIC_9306623,0.1678668111562729
ISIC_9306935,0.19254909455776215
ISIC_9307335,0.17601530253887177
ISIC_9307630,0.07282684743404388
ISIC_9308141,0.2040347456932068
ISIC_9308692,0.1674506813287735
ISIC_9308958,0.04687810689210892
ISIC_9309879,0.19092361629009247
ISIC_9310576,0.18464776873588562
ISIC_9310591,0.1045619398355484
ISIC_9310721,0.04828379675745964
ISIC_9310737,0.1915968805551529
ISIC_9312065,0.19209934771060944
ISIC_9313327,0.13305558264255524
ISIC_9313535,0.18875820934772491
ISIC_9315708,0.04136553034186363
ISIC_9317637,0.056850798428058624
ISIC_9318490,0.059555139392614365
ISIC_9318565,0.19757302105426788
ISIC_9320994,0.16610632836818695
ISIC_9322605,0.14811226725578308
ISIC_9323866,0.10493119806051254
ISIC_9325387,0.06829538196325302
ISIC_9326050,0.05952894687652588
ISIC_9326230,0.19384559988975525
ISIC_9326282,0.069675974547863
ISIC_9326671,0.06220508739352226
ISIC_9327290,0.20142340660095215
ISIC_9329239,0.09538087248802185
ISIC_9329516,0.059573300182819366
ISIC_9331866,0.0405367873609066
ISIC_9332396,0.18639406561851501
ISIC_9333840,0.0399264395236969
ISIC_9335018,0.12879838049411774
ISIC_9336332,0.20763157308101654
ISIC_9337556,0.036955878138542175
ISIC_9340537,0.20608539879322052
ISIC_9341159,0.027258770540356636
ISIC_9341403,0.04946769401431084
ISIC_9341631,0.12790344655513763
ISIC_9341718,0.11894013732671738
ISIC_9342419,0.1755838245153427
ISIC_9342809,0.19809697568416595
ISIC_9343199,0.03246622160077095
ISIC_9343272,0.17161642014980316
ISIC_9345094,0.1884884536266327
ISIC_9346529,0.1755184382200241
ISIC_9347323,0.18003007769584656
ISIC_9348420,0.06351647526025772
ISIC_9349521,0.05501527711749077
ISIC_9350250,0.17272835969924927
ISIC_9351693,0.046032875776290894
ISIC_9353360,0.2002924680709839
ISIC_9353415,0.03675433620810509
ISIC_9354346,0.06389077007770538
ISIC_9355585,0.053480930626392365
ISIC_9357717,0.058000970631837845
ISIC_9358108,0.13389134407043457
ISIC_9358483,0.20019572973251343
ISIC_9359141,0.10263405740261078
ISIC_9359545,0.07268146425485611
ISIC_9362634,0.20765399932861328
ISIC_9362659,0.041964106261730194
ISIC_9363884,0.17073513567447662
ISIC_9364759,0.06134571135044098
ISIC_9365800,0.10629300028085709
ISIC_9367956,0.20039018988609314
ISIC_9368385,0.04311896488070488
ISIC_9368500,0.03438182547688484
ISIC_9369230,0.06792010366916656
ISIC_9369302,0.09290068596601486
ISIC_9372129,0.20750102400779724
ISIC_9372173,0.21226467192173004
ISIC_9374581,0.10338565707206726
ISIC_9374689,0.13223157823085785
ISIC_9376162,0.045730024576187134
ISIC_9376658,0.06421219557523727
ISIC_9377535,0.19423237442970276
ISIC_9378819,0.17524242401123047
ISIC_9379321,0.061804622411727905
ISIC_9381475,0.17242442071437836
ISIC_9381492,0.1579751819372177
ISIC_9381716,0.1590912640094757
ISIC_9381743,0.09089359641075134
ISIC_9381773,0.1949087232351303
ISIC_9381977,0.10965832322835922
ISIC_9382916,0.04948995262384415
ISIC_9383016,0.15183386206626892
ISIC_9387087,0.03815542906522751
ISIC_9388369,0.16932639479637146
ISIC_9388406,0.04779249057173729
ISIC_9390336,0.08711231499910355
ISIC_9390440,0.12538909912109375
ISIC_9390976,0.12395879626274109
ISIC_9391523,0.07969330996274948
ISIC_9391983,0.2016577422618866
ISIC_9393610,0.07565072178840637
ISIC_9393653,0.1521574854850769
ISIC_9395030,0.10019005835056305
ISIC_9396676,0.07232588529586792
ISIC_9397265,0.04659193754196167
ISIC_9398826,0.15380223095417023
ISIC_9400341,0.05873582512140274
ISIC_9400786,0.19689075648784637
ISIC_9403604,0.058561671525239944
ISIC_9404212,0.10560694336891174
ISIC_9405195,0.06371767073869705
ISIC_9405386,0.12594427168369293
ISIC_9407352,0.19573752582073212
ISIC_9407800,0.06736110895872116
ISIC_9411047,0.18478994071483612
ISIC_9411778,0.1476527601480484
ISIC_9411850,0.12270510941743851
ISIC_9414296,0.19072584807872772
ISIC_9414809,0.0456203855574131
ISIC_9415087,0.1643054038286209
ISIC_9415347,0.12690886855125427
ISIC_9416647,0.19618356227874756
ISIC_9416839,0.09737860411405563
ISIC_9419168,0.04672655463218689
ISIC_9419978,0.043574411422014236
ISIC_9420623,0.13510669767856598
ISIC_9422120,0.06912409514188766
ISIC_9422657,0.1951182335615158
ISIC_9422727,0.06792140007019043
ISIC_9422786,0.20490950345993042
ISIC_9424021,0.11818994581699371
ISIC_9424112,0.13685624301433563
ISIC_9424438,0.17277322709560394
ISIC_9424470,0.17206339538097382
ISIC_9424811,0.18028029799461365
ISIC_9425285,0.18433253467082977
ISIC_9425501,0.13526740670204163
ISIC_9428732,0.19575053453445435
ISIC_9428753,0.0762903094291687
ISIC_9429943,0.20628313720226288
ISIC_9430171,0.09260294586420059
ISIC_9431076,0.14553509652614594
ISIC_9431437,0.17425091564655304
ISIC_9432288,0.13482117652893066
ISIC_9432376,0.04937570169568062
ISIC_9433769,0.11217950284481049
ISIC_9434018,0.04374274984002113
ISIC_9436771,0.1922500878572464
ISIC_9438854,0.0055952793918550014
ISIC_9439231,0.08143561333417892
ISIC_9439244,0.023610597476363182
ISIC_9439908,0.189073845744133
ISIC_9440225,0.05733982473611832
ISIC_9440851,0.18878485262393951
ISIC_9440902,0.21180512011051178
ISIC_9441502,0.08445195108652115
ISIC_9441602,0.0885889008641243
ISIC_9443809,0.06539089232683182
ISIC_9443862,0.1915760487318039
ISIC_9445908,0.13898029923439026
ISIC_9448856,0.2063116729259491
ISIC_9450189,0.18476632237434387
ISIC_9451161,0.21430544555187225
ISIC_9454441,0.05420304462313652
ISIC_9454520,0.1111682653427124
ISIC_9454633,0.049237556755542755
ISIC_9455202,0.19340723752975464
ISIC_9455280,0.20897677540779114
ISIC_9455325,0.06688164919614792
ISIC_9455530,0.0762188509106636
ISIC_9455987,0.20428238809108734
ISIC_9456779,0.1822739988565445
ISIC_9458416,0.2059330940246582
ISIC_9458964,0.18730652332305908
ISIC_9459452,0.04936123639345169
ISIC_9460502,0.04508562758564949
ISIC_9460564,0.04877219349145889
ISIC_9462823,0.19834177196025848
ISIC_9463200,0.050547342747449875
ISIC_9464286,0.15749375522136688
ISIC_9464790,0.05355260148644447
ISIC_9465938,0.19644664227962494
ISIC_9467877,0.10054142773151398
ISIC_9471010,0.05713902786374092
ISIC_9471866,0.05193815752863884
ISIC_9472514,0.07225358486175537
ISIC_9472708,0.11290334165096283
ISIC_9472856,0.045840051025152206
ISIC_9473192,0.12544551491737366
ISIC_9473581,0.20988412201404572
ISIC_9474385,0.18545593321323395
ISIC_9475098,0.1390017718076706
ISIC_9475483,0.08892809599637985
ISIC_9476269,0.08173657208681107
ISIC_9476337,0.045514412224292755
ISIC_9476938,0.11363197863101959
ISIC_9478088,0.052891805768013
ISIC_9479827,0.13684478402137756
ISIC_9480050,0.11333905905485153
ISIC_9480897,0.05633189529180527
ISIC_9482579,0.08044299483299255
ISIC_9483222,0.16675539314746857
ISIC_9484827,0.17617662250995636
ISIC_9485909,0.11278574168682098
ISIC_9486077,0.055387530475854874
ISIC_9486439,0.08710914850234985
ISIC_9487545,0.16793467104434967
ISIC_9488739,0.07901202142238617
ISIC_9489670,0.050737958401441574
ISIC_9489985,0.058655209839344025
ISIC_9490517,0.19906625151634216
ISIC_9491777,0.10372207313776016
ISIC_9493400,0.07596252858638763
ISIC_9494186,0.0795254334807396
ISIC_9495534,0.2060811072587967
ISIC_9496437,0.20953784883022308
ISIC_9497933,0.18662887811660767
ISIC_9498081,0.11990592628717422
ISIC_9498834,0.06934555619955063
ISIC_9499578,0.14965032041072845
ISIC_9502233,0.1587076336145401
ISIC_9502846,0.19253943860530853
ISIC_9503665,0.1465030461549759
ISIC_9504668,0.1907554566860199
ISIC_9505721,0.08256777375936508
ISIC_9506089,0.20924164354801178
ISIC_9508507,0.16944999992847443
ISIC_9508816,0.084211066365242
ISIC_9509950,0.08011661469936371
ISIC_9511982,0.1950783133506775
ISIC_9512059,0.06080491468310356
ISIC_9515324,0.12490978091955185
ISIC_9516799,0.20438463985919952
ISIC_9519092,0.18919453024864197
ISIC_9519270,0.04018427059054375
ISIC_9519764,0.14698271453380585
ISIC_9520761,0.13455799221992493
ISIC_9521732,0.04285414144396782
ISIC_9522771,0.037673357874155045
ISIC_9523755,0.07704800367355347
ISIC_9525861,0.10830840468406677
ISIC_9526357,0.13038679957389832
ISIC_9527305,0.06537027657032013
ISIC_9528334,0.17738132178783417
ISIC_9528336,0.04702842980623245
ISIC_9528425,0.039155833423137665
ISIC_9530345,0.1275402307510376
ISIC_9531727,0.19632762670516968
ISIC_9532428,0.09750606119632721
ISIC_9533171,0.04585623741149902
ISIC_9535767,0.057067763060331345
ISIC_9537778,0.21164092421531677
ISIC_9539153,0.2096138745546341
ISIC_9539165,0.089082732796669
ISIC_9539564,0.1794392317533493
ISIC_9540894,0.060012515634298325
ISIC_9542410,0.09000609815120697
ISIC_9543635,0.03825337439775467
ISIC_9543782,0.12575998902320862
ISIC_9543891,0.031059090048074722
ISIC_9543924,0.13812510669231415
ISIC_9544045,0.018640952184796333
ISIC_9544796,0.04008954390883446
ISIC_9545152,0.07019669562578201
ISIC_9547337,0.20000265538692474
ISIC_9548433,0.10637487471103668
ISIC_9550350,0.04972758889198303
ISIC_9552129,0.051009561866521835
ISIC_9552640,0.09177292138338089
ISIC_9552986,0.19572369754314423
ISIC_9553410,0.0613224133849144
ISIC_9553857,0.20806565880775452
ISIC_9554478,0.19110719859600067
ISIC_9554637,0.19479282200336456
ISIC_9555049,0.16202247142791748
ISIC_9555226,0.09456377476453781
ISIC_9557209,0.06193714216351509
ISIC_9557584,0.04288903996348381
ISIC_9557753,0.19130706787109375
ISIC_9558797,0.11841581016778946
ISIC_9558823,0.05153142660856247
ISIC_9559734,0.03307269513607025
ISIC_9562557,0.08490274846553802
ISIC_9563612,0.16655513644218445
ISIC_9565009,0.19067668914794922
ISIC_9565522,0.14376965165138245
ISIC_9565588,0.04257277771830559
ISIC_9565834,0.17659392952919006
ISIC_9566153,0.12190966308116913
ISIC_9566781,0.2090766727924347
ISIC_9566869,0.18842539191246033
ISIC_9566995,0.20756380259990692
ISIC_9567086,0.07230214774608612
ISIC_9568052,0.2094724029302597
ISIC_9570510,0.04053695499897003
ISIC_9572182,0.1821552962064743
ISIC_9572206,0.20616966485977173
ISIC_9575100,0.13954398036003113
ISIC_9576017,0.10387874394655228
ISIC_9576872,0.06374151259660721
ISIC_9576983,0.1889471858739853
ISIC_9577837,0.0865083709359169
ISIC_9578201,0.19742730259895325
ISIC_9581438,0.007313626352697611
ISIC_9582135,0.11633750796318054
ISIC_9582219,0.19600152969360352
ISIC_9582272,0.045838966965675354
ISIC_9585872,0.19441984593868256
ISIC_9586848,0.13726398348808289
ISIC_9586945,0.1850014477968216
ISIC_9589360,0.10474830865859985
ISIC_9593129,0.06202414631843567
ISIC_9594358,0.15133988857269287
ISIC_9594594,0.1851358860731125
ISIC_9595936,0.2107008397579193
ISIC_9597559,0.19278952479362488
ISIC_9597570,0.18782901763916016
ISIC_9598408,0.2052152007818222
ISIC_9598745,0.20164984464645386
ISIC_9601410,0.03991369903087616
ISIC_9602849,0.07140650600194931
ISIC_9603620,0.04311232641339302
ISIC_9604611,0.1704244613647461
ISIC_9605223,0.2131599485874176
ISIC_9608123,0.1961134821176529
ISIC_9610143,0.1927550733089447
ISIC_9610738,0.11028945446014404
ISIC_9610783,0.1519864797592163
ISIC_9610931,0.11636309325695038
ISIC_9610986,0.043559178709983826
ISIC_9611096,0.01974456198513508
ISIC_9611663,0.11684524267911911
ISIC_9612009,0.2001788467168808
ISIC_9612128,0.05720680207014084
ISIC_9613406,0.10140661150217056
ISIC_9614732,0.02611842192709446
ISIC_9615309,0.07419411838054657
ISIC_9619842,0.06667007505893707
ISIC_9622423,0.19286365807056427
ISIC_9622814,0.05870866775512695
ISIC_9624902,0.08532464504241943
ISIC_9626060,0.07991278171539307
ISIC_9626654,0.20635288953781128
ISIC_9630320,0.05762680247426033
ISIC_9630631,0.16551123559474945
ISIC_9632466,0.0533054880797863
ISIC_9633578,0.11205214262008667
ISIC_9634301,0.1798635572195053
ISIC_9634338,0.11539145559072495
ISIC_9634568,0.06620357930660248
ISIC_9634605,0.06062885746359825
ISIC_9635083,0.06647563725709915
ISIC_9635714,0.10082221776247025
ISIC_9636118,0.14280113577842712
ISIC_9636985,0.09439673274755478
ISIC_9637320,0.11230256408452988
ISIC_9638086,0.18094725906848907
ISIC_9638464,0.05561690032482147
ISIC_9638911,0.04048890247941017
ISIC_9640394,0.05197751149535179
ISIC_9641213,0.08968822658061981
ISIC_9642111,0.1620631366968155
ISIC_9643133,0.1807948350906372
ISIC_9643232,0.04730827361345291
ISIC_9646735,0.1326548010110855
ISIC_9647724,0.02602970041334629
ISIC_9648810,0.2113085240125656
ISIC_9649315,0.20701122283935547
ISIC_9649614,0.027946891263127327
ISIC_9650416,0.04720325022935867
ISIC_9650954,0.191224604845047
ISIC_9652852,0.20835037529468536
ISIC_9653526,0.06874828040599823
ISIC_9654373,0.026645123958587646
ISIC_9655502,0.20139430463314056
ISIC_9655650,0.1795714646577835
ISIC_9656902,0.14799584448337555
ISIC_9656943,0.07320447266101837
ISIC_9657093,0.06425829976797104
ISIC_9659652,0.0701427310705185
ISIC_9660608,0.06642422825098038
ISIC_9661048,0.21082603931427002
ISIC_9661408,0.19419266283512115
ISIC_9661960,0.18098078668117523
ISIC_9662365,0.1148110032081604
ISIC_9662621,0.2039969265460968
ISIC_9664042,0.05793747305870056
ISIC_9664392,0.041951436549425125
ISIC_9664555,0.11892753839492798
ISIC_9668427,0.19569183886051178
ISIC_9668890,0.08519662171602249
ISIC_9669609,0.18460196256637573
ISIC_9669857,0.2041238397359848
ISIC_9670266,0.10017814487218857
ISIC_9671653,0.1877264827489853
ISIC_9672112,0.2059342861175537
ISIC_9674664,0.11586593091487885
ISIC_9676047,0.05308997258543968
ISIC_9676644,0.03405585139989853
ISIC_9677559,0.19465398788452148
ISIC_9677935,0.19963417947292328
ISIC_9679360,0.09777549654245377
ISIC_9681414,0.20146800577640533
ISIC_9681634,0.11929129809141159
ISIC_9684090,0.19368866086006165
ISIC_9684470,0.08439622074365616
ISIC_9685490,0.20758087933063507
ISIC_9685762,0.04390938952565193
ISIC_9686337,0.1939609795808792
ISIC_9687740,0.07476592063903809
ISIC_9688400,0.20406882464885712
ISIC_9690092,0.06032009795308113
ISIC_9690651,0.08478493243455887
ISIC_9691681,0.05498873442411423
ISIC_9693172,0.07187675684690475
ISIC_9695660,0.07645728439092636
ISIC_9697692,0.19997861981391907
ISIC_9698083,0.06861668080091476
ISIC_9698522,0.14863480627536774
ISIC_9699455,0.13895519077777863
ISIC_9700357,0.13186849653720856
ISIC_9700398,0.10991594195365906
ISIC_9702840,0.18857969343662262
ISIC_9703604,0.08349036425352097
ISIC_9704014,0.13999289274215698
ISIC_9705000,0.20629602670669556
ISIC_9705679,0.12364542484283447
ISIC_9705839,0.10674691200256348
ISIC_9708175,0.08413282781839371
ISIC_9708816,0.11993984133005142
ISIC_9708917,0.12440920621156693
ISIC_9710010,0.05315365269780159
ISIC_9710452,0.04488009214401245
ISIC_9710645,0.12759461998939514
ISIC_9711522,0.15580600500106812
ISIC_9714521,0.045664429664611816
ISIC_9715108,0.11551719158887863
ISIC_9715397,0.18602551519870758
ISIC_9716246,0.1164986714720726
ISIC_9718279,0.0905948057770729
ISIC_9718678,0.06783781200647354
ISIC_9718744,0.13166040182113647
ISIC_9719597,0.1971384733915329
ISIC_9721106,0.20852108299732208
ISIC_9722578,0.20361928641796112
ISIC_9722875,0.19482074677944183
ISIC_9723058,0.08847144991159439
ISIC_9723994,0.03389149159193039
ISIC_9729042,0.2103831171989441
ISIC_9729445,0.11037890613079071
ISIC_9729470,0.10252860933542252
ISIC_9729657,0.10555087774991989
ISIC_9730582,0.1901523470878601
ISIC_9730892,0.11169390380382538
ISIC_9731733,0.034856151789426804
ISIC_9732518,0.12116018682718277
ISIC_9733455,0.03690638020634651
ISIC_9734753,0.04741505905985832
ISIC_9735478,0.17496882379055023
ISIC_9735859,0.08397412300109863
ISIC_9737195,0.05502287670969963
ISIC_9737559,0.10927245020866394
ISIC_9737755,0.20179609954357147
ISIC_9737799,0.04984252527356148
ISIC_9737914,0.12104689329862595
ISIC_9738675,0.04228341579437256
ISIC_9738859,0.1470121443271637
ISIC_9739400,0.09200648218393326
ISIC_9740139,0.15322273969650269
ISIC_9740435,0.14318527281284332
ISIC_9741483,0.04343155026435852
ISIC_9741760,0.1929013580083847
ISIC_9742031,0.0963035449385643
ISIC_9742409,0.06758618354797363
ISIC_9742572,0.027622200548648834
ISIC_9743234,0.04529609903693199
ISIC_9744808,0.19547469913959503
ISIC_9745085,0.04551229998469353
ISIC_9746585,0.08834835886955261
ISIC_9747254,0.19904665648937225
ISIC_9750982,0.03724275529384613
ISIC_9751225,0.21468360722064972
ISIC_9751381,0.19920358061790466
ISIC_9751559,0.19418153166770935
ISIC_9751666,0.046404026448726654
ISIC_9752088,0.20045039057731628
ISIC_9752704,0.20113517343997955
ISIC_9752812,0.04541364684700966
ISIC_9753746,0.18139930069446564
ISIC_9754437,0.07115589827299118
ISIC_9756144,0.1873670369386673
ISIC_9757672,0.08069668710231781
ISIC_9758068,0.1926802098751068
ISIC_9759192,0.04653412848711014
ISIC_9760396,0.20750972628593445
ISIC_9760502,0.04554695636034012
ISIC_9760777,0.11646959185600281
ISIC_9762076,0.1998615264892578
ISIC_9762786,0.14734497666358948
ISIC_9764401,0.04075491055846214
ISIC_9764424,0.18234562873840332
ISIC_9765963,0.04484248906373978
ISIC_9767158,0.057335879653692245
ISIC_9769594,0.06423957645893097
ISIC_9769723,0.18958762288093567
ISIC_9771418,0.10823812335729599
ISIC_9771565,0.19283367693424225
ISIC_9774915,0.05500305816531181
ISIC_9774925,0.0553215928375721
ISIC_9775373,0.010332096368074417
ISIC_9776988,0.04600825533270836
ISIC_9777347,0.04004260152578354
ISIC_9777743,0.06328752636909485
ISIC_9780160,0.09682490676641464
ISIC_9780161,0.05225425586104393
ISIC_9780895,0.03595662862062454
ISIC_9780991,0.12096813321113586
ISIC_9781447,0.10232575237751007
ISIC_9781886,0.010764897800981998
ISIC_9782058,0.1514185518026352
