image_name,target
ISIC_8210669,0.17477892339229584
ISIC_8211041,0.6546697616577148
ISIC_8212176,0.6345391869544983
ISIC_8213583,0.41424164175987244
ISIC_8216046,0.7323950529098511
ISIC_8216187,0.11114615947008133
ISIC_8216617,0.152227520942688
ISIC_8217534,0.0648244321346283
ISIC_8217753,0.3147188425064087
ISIC_8218124,0.18381324410438538
ISIC_8219282,0.23391903936862946
ISIC_8220033,0.007567924447357655
ISIC_8223063,0.3432050943374634
ISIC_8223262,0.14262108504772186
ISIC_8224453,0.43988901376724243
ISIC_8225764,0.115310899913311
ISIC_8229220,0.07821796089410782
ISIC_8231727,0.02409418672323227
ISIC_8232175,0.0924752727150917
ISIC_8232490,0.9249987006187439
ISIC_8232642,0.47116243839263916
ISIC_8234611,0.668785810470581
ISIC_8238434,0.24947527050971985
ISIC_8238755,0.22543375194072723
ISIC_8238831,0.9364417791366577
ISIC_8239619,0.026448916643857956
ISIC_8240408,0.019424179568886757
ISIC_8242793,0.8708181977272034
ISIC_8243766,0.06796124577522278
ISIC_8243811,0.24490924179553986
ISIC_8244515,0.9532021880149841
ISIC_8246087,0.036946866661310196
ISIC_8247144,0.7479227185249329
ISIC_8247453,0.02403758279979229
ISIC_8247638,0.01054380089044571
ISIC_8248976,0.6702109575271606
ISIC_8250062,0.02522348240017891
ISIC_8250627,0.018851086497306824
ISIC_8251076,0.8160049319267273
ISIC_8252182,0.03952517360448837
ISIC_8252470,0.0726713240146637
ISIC_8252760,0.7106897234916687
ISIC_8253208,0.657461404800415
ISIC_8253521,0.03966538608074188
ISIC_8253975,0.01086611021310091
ISIC_8256702,0.6106222867965698
ISIC_8258916,0.6796297430992126
ISIC_8259540,0.25677475333213806
ISIC_8263010,0.3818747103214264
ISIC_8263315,0.851154625415802
ISIC_8263829,0.777069091796875
ISIC_8266219,0.02865852229297161
ISIC_8267340,0.5567882657051086
ISIC_8267789,0.7762419581413269
ISIC_8269187,0.5080199241638184
ISIC_8270879,0.6254345774650574
ISIC_8274465,0.39467653632164
ISIC_8274649,0.6214551329612732
ISIC_8276011,0.15931768715381622
ISIC_8277903,0.044724415987730026
ISIC_8278493,0.798530638217926
ISIC_8279605,0.22875040769577026
ISIC_8280147,0.6937326192855835
ISIC_8280164,0.019596191123127937
ISIC_8280969,0.3366025984287262
ISIC_8282150,0.07661221921443939
ISIC_8282272,0.02104167267680168
ISIC_8282882,0.08356552571058273
ISIC_8283552,0.47904014587402344
ISIC_8284060,0.017064662650227547
ISIC_8284738,0.09542562812566757
ISIC_8285583,0.83976811170578
ISIC_8285604,0.046047985553741455
ISIC_8285611,0.6691882014274597
ISIC_8286820,0.04094686359167099
ISIC_8290327,0.7367925643920898
ISIC_8290815,0.06465612351894379
ISIC_8291926,0.15879163146018982
ISIC_8293323,0.6454590559005737
ISIC_8293750,0.08225002884864807
ISIC_8294494,0.2538366913795471
ISIC_8294587,0.3732225298881531
ISIC_8295052,0.07308977097272873
ISIC_8296738,0.769941508769989
ISIC_8296794,0.018668711185455322
ISIC_8298051,0.04070255905389786
ISIC_8298064,0.009500513784587383
ISIC_8299116,0.7565851211547852
ISIC_8299739,0.9407711625099182
ISIC_8299780,0.061451107263565063
ISIC_8301281,0.9112260937690735
ISIC_8302863,0.14115139842033386
ISIC_8303031,0.014133519493043423
ISIC_8304677,0.027702271938323975
ISIC_8305326,0.17563645541667938
ISIC_8305723,0.3096693456172943
ISIC_8305995,0.2851782441139221
ISIC_8307265,0.6856473684310913
ISIC_8310539,0.6814355254173279
ISIC_8310711,0.0723486989736557
ISIC_8311869,0.01161864958703518
ISIC_8312411,0.6126712560653687
ISIC_8313489,0.577131986618042
ISIC_8313831,0.4503750503063202
ISIC_8314801,0.9307345151901245
ISIC_8315094,0.4287153482437134
ISIC_8316514,0.01001806277781725
ISIC_8318169,0.5932247042655945
ISIC_8319946,0.980516254901886
ISIC_8321575,0.052559103816747665
ISIC_8322833,0.09585261344909668
ISIC_8323806,0.576294481754303
ISIC_8325595,0.015031018294394016
ISIC_8327784,0.11175679415464401
ISIC_8328232,0.01821075566112995
ISIC_8328484,0.017956210300326347
ISIC_8331130,0.7257216572761536
ISIC_8332176,0.7093380689620972
ISIC_8332544,0.836895763874054
ISIC_8332685,0.05604979023337364
ISIC_8334170,0.3383053243160248
ISIC_8334342,0.2909306585788727
ISIC_8335421,0.8099655508995056
ISIC_8336115,0.7747194766998291
ISIC_8336838,0.5221859216690063
ISIC_8337611,0.04972010478377342
ISIC_8338699,0.0084230313077569
ISIC_8339041,0.01683046855032444
ISIC_8340210,0.04035577178001404
ISIC_8340869,0.04648464173078537
ISIC_8341368,0.055327560752630234
ISIC_8341620,0.3378159701824188
ISIC_8341922,0.030443398281931877
ISIC_8344285,0.9552205204963684
ISIC_8344755,0.8599331378936768
ISIC_8345288,0.7111598253250122
ISIC_8346281,0.9198185205459595
ISIC_8347588,0.3572576344013214
ISIC_8350329,0.09049438685178757
ISIC_8352015,0.25648558139801025
ISIC_8352016,0.90943443775177
ISIC_8353253,0.0660930946469307
ISIC_8354561,0.7894891500473022
ISIC_8354874,0.11485622823238373
ISIC_8356940,0.4354983866214752
ISIC_8357411,0.7716083526611328
ISIC_8357923,0.812792181968689
ISIC_8359407,0.04745589196681976
ISIC_8360165,0.03634262457489967
ISIC_8362547,0.027202732861042023
ISIC_8362909,0.11400840431451797
ISIC_8363542,0.057427942752838135
ISIC_8364533,0.04816707223653793
ISIC_8366946,0.3647904396057129
ISIC_8367371,0.827572226524353
ISIC_8368715,0.8109155297279358
ISIC_8369268,0.09711393713951111
ISIC_8369765,0.06452370434999466
ISIC_8370263,0.1484067291021347
ISIC_8370269,0.48983582854270935
ISIC_8370736,0.054958634078502655
ISIC_8371098,0.3231927156448364
ISIC_8371335,0.025788823142647743
ISIC_8371546,0.644631028175354
ISIC_8372206,0.2958885133266449
ISIC_8372452,0.21655699610710144
ISIC_8373471,0.13638365268707275
ISIC_8373691,0.150779128074646
ISIC_8374182,0.12046286463737488
ISIC_8375281,0.8962923288345337
ISIC_8375292,0.7283516526222229
ISIC_8379427,0.025124330073595047
ISIC_8379889,0.03752429783344269
ISIC_8380448,0.027832383289933205
ISIC_8380991,0.8649519085884094
ISIC_8384497,0.7637073993682861
ISIC_8384874,0.007956920191645622
ISIC_8386329,0.6325705647468567
ISIC_8386691,0.3944709897041321
ISIC_8386959,0.013109378516674042
ISIC_8389896,0.05035676062107086
ISIC_8390230,0.03575552627444267
ISIC_8392134,0.4973708987236023
ISIC_8393618,0.506882905960083
ISIC_8397422,0.8063921332359314
ISIC_8397575,0.009876619093120098
ISIC_8399776,0.9294067621231079
ISIC_8402252,0.8105908036231995
ISIC_8402882,0.4377591907978058
ISIC_8402960,0.21482062339782715
ISIC_8404725,0.10634315758943558
ISIC_8405160,0.44871416687965393
ISIC_8405212,0.8769172430038452
ISIC_8407148,0.6543077826499939
ISIC_8408444,0.046144235879182816
ISIC_8409612,0.4850826561450958
ISIC_8409838,0.20803694427013397
ISIC_8409913,0.29457396268844604
ISIC_8410986,0.23745541274547577
ISIC_8412460,0.0626353919506073
ISIC_8413391,0.011681553907692432
ISIC_8414455,0.825751006603241
ISIC_8415134,0.040742337703704834
ISIC_8415934,0.2131579965353012
ISIC_8416956,0.0122916828840971
ISIC_8417195,0.2741209864616394
ISIC_8419043,0.032563336193561554
ISIC_8419052,0.29891812801361084
ISIC_8419210,0.603071928024292
ISIC_8423177,0.04030562564730644
ISIC_8424539,0.07655754685401917
ISIC_8424579,0.7601367831230164
ISIC_8424661,0.03128759190440178
ISIC_8424990,0.8851562142372131
ISIC_8425779,0.5406447052955627
ISIC_8429000,0.19689087569713593
ISIC_8430333,0.12001688778400421
ISIC_8430358,0.21260428428649902
ISIC_8430720,0.10802756994962692
ISIC_8432512,0.2926180958747864
ISIC_8432732,0.28185781836509705
ISIC_8432957,0.01815563626587391
ISIC_8435488,0.3290354907512665
ISIC_8437178,0.7116914987564087
ISIC_8437497,0.05292871221899986
ISIC_8439105,0.6278344392776489
ISIC_8439124,0.014255516231060028
ISIC_8439859,0.15910704433918
ISIC_8440465,0.5778970718383789
ISIC_8441334,0.039774127304553986
ISIC_8441463,0.2448638677597046
ISIC_8441864,0.8493201732635498
ISIC_8443566,0.24904870986938477
ISIC_8443707,0.7225785255432129
ISIC_8443990,0.6859903335571289
ISIC_8444130,0.004921296611428261
ISIC_8444333,0.7162400484085083
ISIC_8444587,0.2482028752565384
ISIC_8445182,0.012231224216520786
ISIC_8445938,0.857994794845581
ISIC_8446191,0.5756263136863708
ISIC_8447107,0.2530900239944458
ISIC_8448167,0.19880500435829163
ISIC_8448528,0.12415184080600739
ISIC_8450504,0.273746520280838
ISIC_8451459,0.3986508548259735
ISIC_8451738,0.021483980119228363
ISIC_8452182,0.08675698190927505
ISIC_8453229,0.018364321440458298
ISIC_8453333,0.7867264151573181
ISIC_8453693,0.31441864371299744
ISIC_8454848,0.021586263552308083
ISIC_8455665,0.8066402077674866
ISIC_8456118,0.7974894642829895
ISIC_8457788,0.12760168313980103
ISIC_8459597,0.6905451416969299
ISIC_8460973,0.013196628540754318
ISIC_8461483,0.10459500551223755
ISIC_8461939,0.802507758140564
ISIC_8466497,0.6974079012870789
ISIC_8468029,0.014278644695878029
ISIC_8469607,0.16969624161720276
ISIC_8470330,0.8695104122161865
ISIC_8471690,0.2712112069129944
ISIC_8472353,0.32289645075798035
ISIC_8472528,0.4624658524990082
ISIC_8472542,0.01195787638425827
ISIC_8472675,0.1700771152973175
ISIC_8473523,0.6028526425361633
ISIC_8473706,0.25239431858062744
ISIC_8474368,0.7878791689872742
ISIC_8474376,0.08667521923780441
ISIC_8474980,0.1936858594417572
ISIC_8475293,0.18206968903541565
ISIC_8476628,0.08473196625709534
ISIC_8477203,0.9889208078384399
ISIC_8477641,0.6983274817466736
ISIC_8477756,0.016774311661720276
ISIC_8477949,0.22974124550819397
ISIC_8478992,0.1934327781200409
ISIC_8479594,0.0630253329873085
ISIC_8481436,0.05178301781415939
ISIC_8481618,0.0879967138171196
ISIC_8482652,0.1835784912109375
ISIC_8482659,0.03960954397916794
ISIC_8483428,0.014111019670963287
ISIC_8483677,0.3667852282524109
ISIC_8487046,0.22667743265628815
ISIC_8488103,0.8886977434158325
ISIC_8488212,0.7506383657455444
ISIC_8488326,0.07988189160823822
ISIC_8492299,0.025568878278136253
ISIC_8493711,0.29132360219955444
ISIC_8495271,0.019137060269713402
ISIC_8496171,0.06192908063530922
ISIC_8496997,0.5003066062927246
ISIC_8497203,0.8778948187828064
ISIC_8497431,0.2480744570493698
ISIC_8499885,0.7263842225074768
ISIC_8501183,0.6219863295555115
ISIC_8502049,0.04828805476427078
ISIC_8503349,0.03752158209681511
ISIC_8503681,0.8294234275817871
ISIC_8503714,0.02208728902041912
ISIC_8504151,0.02973158471286297
ISIC_8504548,0.037700802087783813
ISIC_8506354,0.08719708770513535
ISIC_8509539,0.9163650274276733
ISIC_8509703,0.15096443891525269
ISIC_8510555,0.3218421936035156
ISIC_8511501,0.008364629000425339
ISIC_8511669,0.2142365276813507
ISIC_8515579,0.6639154553413391
ISIC_8515796,0.5922991037368774
ISIC_8515857,0.17408134043216705
ISIC_8517129,0.04783698171377182
ISIC_8517928,0.2161424309015274
ISIC_8518143,0.5538474917411804
ISIC_8520181,0.8067598342895508
ISIC_8520278,0.20121866464614868
ISIC_8521108,0.7657767534255981
ISIC_8525942,0.0979163646697998
ISIC_8526421,0.17383943498134613
ISIC_8526946,0.017255323007702827
ISIC_8527595,0.6324121356010437
ISIC_8527640,0.16339124739170074
ISIC_8529178,0.449051171541214
ISIC_8531444,0.01412995159626007
ISIC_8532318,0.01390589028596878
ISIC_8532460,0.8916824460029602
ISIC_8532615,0.6275364756584167
ISIC_8533492,0.27748531103134155
ISIC_8535552,0.08581852912902832
ISIC_8537801,0.24467162787914276
ISIC_8538346,0.8907178640365601
ISIC_8538657,0.36599183082580566
ISIC_8538917,0.009960545226931572
ISIC_8538920,0.23322653770446777
ISIC_8539371,0.03812427446246147
ISIC_8541427,0.7320300936698914
ISIC_8542244,0.012048346921801567
ISIC_8542563,0.5070337057113647
ISIC_8544337,0.2694718539714813
ISIC_8544906,0.9329395294189453
ISIC_8546598,0.5252264738082886
ISIC_8546808,0.7983316779136658
ISIC_8549378,0.021447381004691124
ISIC_8551002,0.05082475394010544
ISIC_8551580,0.2383652776479721
ISIC_8553381,0.018220361322164536
ISIC_8553859,0.029895618557929993
ISIC_8554769,0.503916323184967
ISIC_8556045,0.05633222311735153
ISIC_8556548,0.9214692115783691
ISIC_8557216,0.7570781707763672
ISIC_8558857,0.05802910029888153
ISIC_8559362,0.5663456916809082
ISIC_8562507,0.04953515902161598
ISIC_8562855,0.12402836978435516
ISIC_8562955,0.06340739130973816
ISIC_8566029,0.07167456299066544
ISIC_8568470,0.33066725730895996
ISIC_8569603,0.9882418513298035
ISIC_8570212,0.9064029455184937
ISIC_8570369,0.4836132228374481
ISIC_8570643,0.05948129668831825
ISIC_8570719,0.067497618496418
ISIC_8570923,0.2724725604057312
ISIC_8572342,0.7953826189041138
ISIC_8572576,0.07690141350030899
ISIC_8573228,0.01542876660823822
ISIC_8573752,0.8197570443153381
ISIC_8574381,0.04605289548635483
ISIC_8574400,0.5678218007087708
ISIC_8576019,0.93065345287323
ISIC_8576575,0.12038887292146683
ISIC_8578130,0.08501914143562317
ISIC_8580508,0.03286220133304596
ISIC_8581330,0.8237190246582031
ISIC_8581411,0.8100150227546692
ISIC_8581934,0.008783533237874508
ISIC_8583322,0.954092800617218
ISIC_8588789,0.20463493466377258
ISIC_8589451,0.0022688955068588257
ISIC_8590131,0.08229575306177139
ISIC_8591728,0.02910943515598774
ISIC_8592885,0.20293910801410675
ISIC_8593129,0.39363613724708557
ISIC_8596085,0.013623020611703396
ISIC_8600691,0.04235149547457695
ISIC_8600924,0.41472485661506653
ISIC_8601288,0.6026955842971802
ISIC_8602499,0.07959917932748795
ISIC_8604723,0.5613601803779602
ISIC_8605641,0.7254284620285034
ISIC_8605723,0.8536805510520935
ISIC_8606951,0.1962708979845047
ISIC_8607491,0.04863651841878891
ISIC_8607562,0.12171836942434311
ISIC_8609145,0.6804537773132324
ISIC_8611354,0.8713729381561279
ISIC_8612112,0.5834020972251892
ISIC_8612981,0.6279494166374207
ISIC_8613602,0.7502758502960205
ISIC_8613848,0.463634729385376
ISIC_8614095,0.02886982262134552
ISIC_8615435,0.3560137450695038
ISIC_8616497,0.12201334536075592
ISIC_8616859,0.3442612886428833
ISIC_8618676,0.8711696863174438
ISIC_8619144,0.40683677792549133
ISIC_8619565,0.15602000057697296
ISIC_8620474,0.04336782544851303
ISIC_8620516,0.5417653918266296
ISIC_8622019,0.8989773988723755
ISIC_8623375,0.9417117238044739
ISIC_8623387,0.4461977481842041
ISIC_8625730,0.004861143883317709
ISIC_8625822,0.12123186886310577
ISIC_8625989,0.18721558153629303
ISIC_8626011,0.328548789024353
ISIC_8626442,0.0697520300745964
ISIC_8627665,0.4636944532394409
ISIC_8627702,0.768746018409729
ISIC_8627791,0.4959093928337097
ISIC_8629307,0.3159573972225189
ISIC_8630965,0.7760724425315857
ISIC_8630968,0.3876228332519531
ISIC_8631003,0.04364653304219246
ISIC_8631345,0.5299599170684814
ISIC_8632205,0.7393329739570618
ISIC_8632904,0.8123540282249451
ISIC_8634730,0.10670102387666702
ISIC_8634773,0.23497723042964935
ISIC_8636180,0.05615219101309776
ISIC_8636351,0.4064664840698242
ISIC_8637657,0.01229261513799429
ISIC_8638834,0.8288903832435608
ISIC_8640384,0.020282234996557236
ISIC_8641097,0.946922242641449
ISIC_8641927,0.0796225443482399
ISIC_8642571,0.05255351588129997
ISIC_8642588,0.782424807548523
ISIC_8642622,0.03536003828048706
ISIC_8643238,0.83745276927948
ISIC_8645734,0.7590669989585876
ISIC_8645931,0.22812125086784363
ISIC_8648368,0.028785867616534233
ISIC_8648668,0.7553733587265015
ISIC_8649904,0.8941318988800049
ISIC_8650022,0.35599109530448914
ISIC_8651294,0.5793887972831726
ISIC_8651681,0.31331610679626465
ISIC_8652577,0.07521331310272217
ISIC_8652658,0.8157860636711121
ISIC_8652723,0.6090670228004456
ISIC_8653840,0.03634951636195183
ISIC_8654139,0.015399118885397911
ISIC_8654232,0.19795119762420654
ISIC_8655245,0.05879712104797363
ISIC_8655348,0.6063897013664246
ISIC_8655397,0.9136586785316467
ISIC_8655515,0.04067457467317581
ISIC_8655808,0.6187559366226196
ISIC_8656428,0.056558094918727875
ISIC_8656544,0.09025531262159348
ISIC_8657008,0.47938787937164307
ISIC_8658410,0.05362195894122124
ISIC_8658727,0.4975608289241791
ISIC_8659166,0.024124102666974068
ISIC_8660499,0.2606358528137207
ISIC_8661785,0.06521212309598923
ISIC_8662209,0.39376842975616455
ISIC_8663458,0.17211656272411346
ISIC_8663772,0.14978410303592682
ISIC_8664024,0.0773266851902008
ISIC_8664078,0.03375745937228203
ISIC_8664210,0.2818007171154022
ISIC_8664687,0.2910100817680359
ISIC_8664911,0.4794704020023346
ISIC_8668157,0.00411246158182621
ISIC_8670486,0.6669608950614929
ISIC_8671258,0.017639365047216415
ISIC_8671883,0.1886712908744812
ISIC_8672288,0.13506290316581726
ISIC_8674382,0.03232903778553009
ISIC_8675845,0.8708038926124573
ISIC_8676919,0.7867652773857117
ISIC_8677293,0.005827872548252344
ISIC_8677397,0.10776980966329575
ISIC_8677644,0.09186316281557083
ISIC_8678730,0.1140536516904831
ISIC_8679128,0.8079515099525452
ISIC_8679619,0.34219634532928467
ISIC_8681990,0.20978900790214539
ISIC_8682592,0.8165851831436157
ISIC_8683202,0.05364475026726723
ISIC_8683473,0.022227568551898003
ISIC_8684658,0.3993479907512665
ISIC_8685059,0.967627763748169
ISIC_8688128,0.8683457374572754
ISIC_8688328,0.3845389485359192
ISIC_8688992,0.045374270528554916
ISIC_8690265,0.1072378158569336
ISIC_8691320,0.618476390838623
ISIC_8693147,0.6163210868835449
ISIC_8696087,0.8429713249206543
ISIC_8697589,0.275973379611969
ISIC_8698553,0.022722017019987106
ISIC_8699871,0.7927849292755127
ISIC_8700102,0.2826695144176483
ISIC_8700215,0.27400267124176025
ISIC_8703136,0.06935315579175949
ISIC_8705042,0.6858815550804138
ISIC_8705723,0.5031588077545166
ISIC_8705757,0.05568328872323036
ISIC_8707911,0.27242884039878845
ISIC_8709476,0.04999032989144325
ISIC_8711172,0.7022618651390076
ISIC_8712052,0.01679503172636032
ISIC_8712678,0.4995778799057007
ISIC_8713613,0.02471669390797615
ISIC_8714050,0.6959665417671204
ISIC_8715037,0.3346260190010071
ISIC_8715813,0.8413187265396118
ISIC_8715911,0.02590337023139
ISIC_8716548,0.006175526417791843
ISIC_8717474,0.5118911862373352
ISIC_8718545,0.8508066534996033
ISIC_8723850,0.4362613558769226
ISIC_8723923,0.09024747461080551
ISIC_8723928,0.041761837899684906
ISIC_8724607,0.18028372526168823
ISIC_8724813,0.029345253482460976
ISIC_8725020,0.4451364576816559
ISIC_8726314,0.13626496493816376
ISIC_8727481,0.11042226105928421
ISIC_8728322,0.895283043384552
ISIC_8729639,0.03382418304681778
ISIC_8729804,0.06308525055646896
ISIC_8730144,0.012000564485788345
ISIC_8730548,0.03309594839811325
ISIC_8731126,0.7596163749694824
ISIC_8732221,0.09853058308362961
ISIC_8732496,0.15298600494861603
ISIC_8732904,0.2971797585487366
ISIC_8733176,0.8111933469772339
ISIC_8733507,0.1863190084695816
ISIC_8733834,0.026806095615029335
ISIC_8737280,0.8751457333564758
ISIC_8737859,0.024594170972704887
ISIC_8738269,0.015436332672834396
ISIC_8739480,0.26462316513061523
ISIC_8741719,0.017052054405212402
ISIC_8741900,0.22551888227462769
ISIC_8742138,0.020593585446476936
ISIC_8744510,0.15787026286125183
ISIC_8745077,0.09808298945426941
ISIC_8746376,0.021966174244880676
ISIC_8747198,0.06031816825270653
ISIC_8748275,0.5043461918830872
ISIC_8748932,0.032472800463438034
ISIC_8749499,0.6333805918693542
ISIC_8749647,0.02678411453962326
ISIC_8750817,0.01441273745149374
ISIC_8751383,0.3424948751926422
ISIC_8751576,0.017321135848760605
ISIC_8752720,0.10927560180425644
ISIC_8753442,0.0087673868983984
ISIC_8754299,0.6311561465263367
ISIC_8754331,0.17687879502773285
ISIC_8754753,0.8319875597953796
ISIC_8754755,0.01867837645113468
ISIC_8755413,0.2737210988998413
ISIC_8755702,0.6243680119514465
ISIC_8755717,0.5152068138122559
ISIC_8755718,0.5880070328712463
ISIC_8756106,0.33512967824935913
ISIC_8757174,0.3782203197479248
ISIC_8757232,0.3489571213722229
ISIC_8758219,0.13210390508174896
ISIC_8758404,0.36969244480133057
ISIC_8758498,0.008020483888685703
ISIC_8758652,0.34807074069976807
ISIC_8759013,0.6276842951774597
ISIC_8759397,0.5182021856307983
ISIC_8759537,0.019536148756742477
ISIC_8760258,0.024426652118563652
ISIC_8760303,0.025144929066300392
ISIC_8760915,0.8803666830062866
ISIC_8761177,0.03790377080440521
ISIC_8761931,0.23062118887901306
ISIC_8762162,0.4264231324195862
ISIC_8763488,0.08790606260299683
ISIC_8763593,0.5358490943908691
ISIC_8764178,0.5394541621208191
ISIC_8765861,0.6299168467521667
ISIC_8767904,0.6871218681335449
ISIC_8768167,0.13599826395511627
ISIC_8768857,0.5507093071937561
ISIC_8769458,0.02020830474793911
ISIC_8770523,0.6799502968788147
